2/12/2016,,,,,,
,,,,,,
rpm,brake (V),iq (A),T measured (Nm),bus i (A),bus v (V) at drive,motor phase-phase voltage (V) rms
100,0,0.26,0,0.047,47.99,
100,5,0.34,0.01,0.049,47.99,
100,10,0.834,0.06,0.065,47.99,
100,12,1.65,0.14,0.105,47.98,
100,15,2.45,0.212,0.16,47.97,
100,20,3.52,0.32,0.25,47.95,
100,25,4.61,0.425,0.4,47.92,
500,0,0.3,0.004,0.083,47.98,
500,5,0.38,0.013,0.09,47.98,
500,10,0.856,0.06,0.15,47.97,
500,12,1.25,0.1,0.2,49.96,
500,15,2.08,0.18,0.325,47.93,
500,20,3.55,0.325,0.58,47.89,
500,25,4.6,0.43,0.8,47.84,
1000,0,0.29,0.004,0.145,47.97,
1000,5,0.37,0.013,0.16,47.97,
1000,10,0.91,0.066,0.28,47.94,
1000,12,1.22,0.098,0.36,47.93,
1000,15,2.03,0.178,0.56,47.89,
1000,20,3.49,0.32,0.97,47.81,
1000,25,4.59,0.426,1.31,47.74,
2000,0,0.22,0.006,0.26,47.95,
2000,5,0.26,0.013,0.3,47.94,
2000,10,0.76,0.063,0.53,47.89,
2000,12,1.07,0.093,0.65,47.87,
2000,15,1.85,0.17,1.05,47.79,
2000,20,3.3,0.312,1.79,47.65,
2000,25,4.44,0.42,2.3,47.55,
2500,0,0.113,0.005,0.33,47.94,
2500,5,0.185,0.013,0.35,47.93,
2500,10,0.658,0.06,0.64,47.88,
2500,12,1.06,0.1,0.88,47.82,
2500,15,1.86,0.18,1.3,47.74,
2500,20,3.53,0.33,2.28,47.56,
3000,0,0.14,0.008,0.4,47.92,
3000,5,0.107,0.015,0.5,47.9,27.5
3000,10,0.689,0.068,0.8,47.84,27.7
3000,12,1.17,0.109,1.1,47.78,27.9
3000,15,2.05,0.19,1.65,47.68,28.3
